age,workclass,fnlwgt,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,cond
49.0,4,50474.0,9.0,2,6,1,0,0,0.0,0.0,40.0,1,0
37.0,4,389725.0,9.0,2,3,1,0,0,7298.0,0.0,40.0,1,1
28.0,1,220754.0,9.0,-1,2,3,0,1,0.0,0.0,25.0,1,0
50.0,5,90525.0,9.0,2,2,1,0,1,15024.0,0.0,20.0,1,1
29.0,4,236436.0,12.0,0,7,0,0,1,8614.0,0.0,40.0,1,1
21.0,4,212619.0,11.0,0,3,3,0,0,0.0,0.0,40.0,1,0
30.0,4,247156.0,9.0,0,2,3,1,0,0.0,0.0,40.0,1,0
25.0,4,144334.0,9.0,0,6,3,1,0,0.0,0.0,40.0,1,0
20.0,4,259496.0,10.0,0,3,3,0,1,0.0,0.0,20.0,1,0
21.0,4,160968.0,10.0,0,2,3,0,0,0.0,0.0,40.0,1,0
22.0,4,228306.0,10.0,3,2,1,0,1,0.0,0.0,40.0,1,1
30.0,3,314310.0,13.0,2,7,1,0,0,0.0,0.0,40.0,1,1
31.0,4,237824.0,9.0,1,1,-1,1,1,0.0,0.0,60.0,0,0
27.0,4,294451.0,7.0,2,1,1,0,0,0.0,0.0,40.0,1,0
42.0,1,159931.0,13.0,2,7,1,0,1,0.0,0.0,45.0,1,1
64.0,5,167877.0,9.0,2,7,1,0,0,0.0,0.0,60.0,1,1
29.0,4,46987.0,9.0,0,3,0,0,1,0.0,0.0,55.0,1,0
25.0,4,359067.0,10.0,0,3,3,0,0,0.0,0.0,20.0,1,0
40.0,4,132222.0,9.0,0,2,0,0,0,0.0,0.0,40.0,1,0
28.0,4,278736.0,8.0,0,2,2,0,0,0.0,0.0,40.0,0,0
53.0,4,548580.0,10.0,2,2,1,0,0,0.0,0.0,40.0,0,0
25.0,4,207965.0,13.0,0,2,0,0,1,0.0,0.0,60.0,1,0
46.0,1,127441.0,13.0,2,7,1,0,1,0.0,0.0,40.0,1,1
47.0,4,170142.0,9.0,2,3,1,0,0,0.0,0.0,50.0,1,0
50.0,5,341797.0,15.0,2,7,1,0,0,0.0,0.0,50.0,1,1
20.0,4,123173.0,10.0,0,3,3,1,1,0.0,0.0,15.0,1,0
36.0,1,126569.0,10.0,2,4,1,0,0,0.0,0.0,40.0,1,1
40.0,4,124747.0,9.0,2,2,1,0,1,7298.0,0.0,40.0,1,1
44.0,5,104973.0,14.0,2,1,1,0,0,0.0,0.0,40.0,1,1
43.0,4,216697.0,10.0,2,4,1,-1,0,0.0,0.0,32.0,1,0
37.0,4,287031.0,10.0,2,2,1,0,0,5178.0,0.0,75.0,1,1
27.0,5,212041.0,13.0,0,3,0,0,0,0.0,0.0,50.0,1,0
47.0,4,172753.0,9.0,2,2,1,0,0,0.0,0.0,85.0,1,1
38.0,4,409604.0,13.0,2,6,1,0,0,15024.0,0.0,40.0,1,1
56.0,1,381965.0,13.0,2,7,1,0,0,15024.0,0.0,40.0,1,1
30.0,5,226535.0,4.0,2,1,1,0,0,0.0,0.0,40.0,0,0
25.0,4,122075.0,13.0,0,6,0,0,0,0.0,0.0,50.0,1,0
26.0,4,421561.0,7.0,2,2,-1,0,0,0.0,0.0,25.0,1,0
48.0,4,344415.0,13.0,1,7,0,0,0,0.0,0.0,37.0,1,1
38.0,3,115433.0,12.0,2,3,1,0,1,7688.0,0.0,33.0,1,1
61.0,4,143800.0,6.0,2,2,1,0,0,0.0,0.0,50.0,1,1
52.0,4,188644.0,10.0,2,2,1,0,0,0.0,0.0,30.0,0,0
45.0,3,320818.0,9.0,2,3,1,1,0,0.0,0.0,80.0,1,1
58.0,4,195878.0,9.0,2,6,1,0,0,0.0,0.0,24.0,0,0
41.0,4,318046.0,10.0,2,2,1,0,0,0.0,0.0,48.0,1,1
39.0,4,61518.0,10.0,2,6,1,0,0,0.0,0.0,50.0,1,1
30.0,4,30063.0,9.0,-1,2,2,0,1,0.0,0.0,32.0,1,0
57.0,4,62539.0,9.0,-1,3,2,0,1,0.0,1876.0,38.0,1,0
25.0,4,130793.0,10.0,-1,2,0,0,0,0.0,0.0,30.0,1,0
29.0,4,114982.0,13.0,2,5,1,0,0,0.0,0.0,40.0,1,1
45.0,4,123681.0,9.0,2,2,1,0,0,0.0,0.0,40.0,1,0
37.0,2,367237.0,11.0,0,7,0,0,0,8614.0,0.0,40.0,1,1
42.0,1,46094.0,13.0,-1,2,0,0,0,0.0,0.0,33.0,1,0
37.0,1,484475.0,13.0,0,2,0,1,0,0.0,0.0,60.0,1,0
19.0,4,162954.0,10.0,3,2,1,0,1,0.0,0.0,40.0,1,0
42.0,5,32016.0,9.0,2,1,1,0,0,0.0,0.0,70.0,1,0
43.0,6,35662.0,16.0,2,7,1,0,1,0.0,0.0,70.0,1,1
45.0,2,102308.0,10.0,2,6,1,0,0,0.0,0.0,40.0,1,0
70.0,4,94692.0,13.0,2,3,1,0,0,0.0,0.0,70.0,1,1
38.0,4,179123.0,10.0,0,6,0,0,1,0.0,0.0,50.0,1,1
39.0,4,172186.0,10.0,2,6,1,0,0,0.0,0.0,40.0,1,1
81.0,4,192813.0,4.0,2,2,1,0,0,0.0,0.0,25.0,0,0
34.0,4,381153.0,9.0,2,6,1,0,0,0.0,0.0,40.0,1,1
35.0,4,258339.0,15.0,2,7,1,0,0,0.0,0.0,55.0,1,1
47.0,4,91972.0,9.0,2,1,1,0,1,0.0,0.0,35.0,1,1
70.0,6,217801.0,13.0,2,3,1,0,0,0.0,0.0,15.0,1,0
44.0,5,231348.0,10.0,2,2,1,0,0,0.0,0.0,40.0,1,1
39.0,4,176634.0,12.0,0,5,0,0,1,0.0,0.0,40.0,1,0
19.0,4,140985.0,10.0,0,3,-1,0,0,0.0,0.0,25.0,1,0
41.0,4,105616.0,10.0,-1,3,2,1,1,0.0,0.0,48.0,1,0
24.0,4,131220.0,9.0,0,3,3,1,1,0.0,0.0,40.0,1,0
56.0,6,70720.0,14.0,-1,6,0,0,0,27828.0,0.0,60.0,1,1
43.0,3,197069.0,13.0,2,7,1,0,0,0.0,0.0,40.0,0,1
37.0,4,167613.0,9.0,2,2,1,0,0,0.0,0.0,40.0,1,0
18.0,4,304169.0,7.0,0,3,3,0,0,0.0,0.0,35.0,1,0
34.0,4,341954.0,13.0,2,6,1,0,0,0.0,0.0,40.0,1,1
29.0,4,51944.0,9.0,2,2,1,0,1,4386.0,0.0,40.0,1,1
45.0,4,235892.0,10.0,-1,2,0,0,1,0.0,0.0,32.0,1,0
28.0,4,201861.0,10.0,2,3,1,0,0,0.0,0.0,45.0,1,0
25.0,4,134113.0,13.0,0,3,0,0,0,0.0,0.0,30.0,1,0
30.0,1,182926.0,10.0,2,4,1,0,0,15024.0,0.0,40.0,1,1
39.0,4,46395.0,13.0,2,6,1,0,0,0.0,0.0,40.0,1,0
62.0,4,370881.0,12.0,-1,2,0,0,1,0.0,0.0,7.0,1,0
40.0,4,478205.0,13.0,0,7,-1,0,1,0.0,0.0,40.0,1,0
49.0,5,110457.0,10.0,2,2,1,0,0,0.0,0.0,50.0,1,1
39.0,4,328466.0,7.0,2,2,1,0,0,2407.0,0.0,70.0,0,0
31.0,4,220066.0,13.0,0,6,0,0,1,14344.0,0.0,50.0,1,1
41.0,4,369781.0,9.0,2,6,1,0,0,0.0,0.0,55.0,1,0
67.0,4,94610.0,14.0,2,3,1,0,0,0.0,0.0,30.0,1,1
47.0,4,155489.0,9.0,2,2,1,0,0,7688.0,0.0,55.0,1,1
23.0,4,140414.0,9.0,2,2,1,0,0,0.0,0.0,40.0,1,0
29.0,4,175738.0,13.0,0,6,0,0,1,0.0,0.0,45.0,1,1
51.0,6,200046.0,13.0,-1,3,2,0,0,0.0,2824.0,40.0,1,1
25.0,4,32276.0,9.0,0,2,3,0,0,0.0,0.0,28.0,1,0
44.0,4,121012.0,13.0,2,6,1,0,0,5013.0,0.0,45.0,1,0
21.0,4,118401.0,10.0,0,2,0,0,1,0.0,0.0,30.0,1,0
35.0,4,233786.0,9.0,0,2,2,0,0,0.0,0.0,40.0,1,0
35.0,4,170195.0,10.0,2,5,1,0,0,0.0,0.0,40.0,1,1
31.0,4,77634.0,11.0,2,2,1,0,0,0.0,0.0,42.0,1,0
49.0,4,234320.0,4.0,0,7,-1,1,0,0.0,0.0,45.0,1,0
28.0,2,73211.0,10.0,2,3,1,-1,0,0.0,0.0,20.0,1,0
41.0,4,104892.0,14.0,2,6,1,0,0,0.0,0.0,40.0,1,1
30.0,6,153549.0,9.0,2,6,1,0,0,0.0,0.0,50.0,1,1
29.0,4,158218.0,9.0,0,1,2,0,0,0.0,0.0,35.0,1,0
42.0,4,258589.0,9.0,0,3,0,0,0,0.0,0.0,60.0,1,1
27.0,4,98769.0,13.0,0,3,0,0,0,0.0,0.0,45.0,1,0
30.0,4,195576.0,10.0,0,7,3,0,0,3325.0,0.0,50.0,1,0
22.0,4,236769.0,13.0,0,7,0,0,0,0.0,0.0,20.0,0,0
46.0,2,171926.0,14.0,-1,6,2,0,0,7430.0,0.0,50.0,1,1
47.0,4,191957.0,9.0,2,3,1,1,0,0.0,0.0,40.0,1,1
30.0,4,247328.0,9.0,-1,4,0,0,0,0.0,0.0,40.0,1,1
20.0,4,218215.0,10.0,0,3,3,0,1,0.0,0.0,40.0,1,0
52.0,4,176124.0,9.0,2,5,1,0,0,0.0,0.0,40.0,1,1
52.0,4,208302.0,9.0,2,3,1,0,0,0.0,0.0,60.0,1,0
51.0,4,114520.0,9.0,-1,3,2,0,0,0.0,0.0,16.0,1,0
49.0,4,27898.0,9.0,2,6,1,0,0,0.0,1977.0,55.0,1,1
34.0,1,236415.0,10.0,0,3,2,0,1,0.0,0.0,18.0,1,0
32.0,3,228696.0,10.0,-1,3,2,0,0,0.0,0.0,40.0,0,0
54.0,4,191072.0,13.0,-1,2,0,0,0,0.0,0.0,35.0,1,0
51.0,3,174102.0,9.0,2,3,1,0,0,0.0,0.0,40.0,1,1
29.0,4,180758.0,14.0,0,7,0,0,0,0.0,0.0,40.0,1,0
38.0,4,122076.0,10.0,2,2,1,0,0,7298.0,0.0,43.0,1,1
22.0,2,190625.0,13.0,2,6,1,0,0,0.0,0.0,20.0,1,0
48.0,4,158924.0,9.0,2,3,1,0,1,0.0,0.0,40.0,1,1
58.0,4,177368.0,9.0,2,2,1,0,0,0.0,0.0,40.0,1,1
46.0,1,117310.0,13.0,2,7,1,0,1,0.0,0.0,21.0,1,1
22.0,4,128487.0,9.0,0,3,0,0,1,0.0,0.0,10.0,1,0
56.0,5,177368.0,10.0,2,4,1,0,0,0.0,0.0,50.0,1,1
34.0,4,258675.0,9.0,0,2,3,0,0,0.0,0.0,40.0,1,0
22.0,4,120320.0,9.0,0,3,3,0,1,0.0,0.0,40.0,1,0
61.0,4,48549.0,10.0,0,6,0,0,0,0.0,0.0,38.0,1,1
45.0,1,61885.0,14.0,2,7,1,0,0,0.0,0.0,37.0,1,1
49.0,3,586657.0,13.0,2,6,1,0,0,7298.0,0.0,40.0,1,1
32.0,4,136480.0,13.0,2,3,1,0,0,0.0,0.0,60.0,1,1
26.0,4,333541.0,9.0,0,2,0,0,0,0.0,0.0,24.0,1,0
43.0,5,52131.0,15.0,2,7,1,0,0,0.0,1902.0,50.0,1,1
39.0,4,198654.0,9.0,-1,6,2,1,1,99999.0,0.0,40.0,1,1
49.0,4,280525.0,10.0,2,3,1,0,0,0.0,0.0,45.0,1,1
45.0,4,127303.0,10.0,0,3,3,0,0,0.0,0.0,45.0,1,0
22.0,4,223515.0,13.0,0,7,2,0,0,0.0,0.0,20.0,1,0
34.0,4,243165.0,13.0,2,2,1,0,0,0.0,0.0,30.0,1,1
52.0,2,295826.0,14.0,-1,7,2,0,1,0.0,1876.0,50.0,1,0
20.0,4,275385.0,9.0,0,2,-1,0,0,0.0,0.0,45.0,1,0
76.0,4,125784.0,13.0,2,6,1,0,0,0.0,0.0,40.0,1,0
37.0,2,210452.0,14.0,2,6,1,0,0,0.0,0.0,38.0,1,0
47.0,4,161187.0,8.0,-1,3,2,0,1,0.0,0.0,40.0,1,0
54.0,4,174102.0,13.0,2,6,1,0,0,0.0,0.0,40.0,1,1
40.0,4,307767.0,9.0,2,3,1,0,0,0.0,0.0,60.0,1,0
50.0,4,138852.0,14.0,2,6,1,0,0,15024.0,0.0,50.0,1,1
37.0,4,21798.0,9.0,2,2,1,0,0,0.0,0.0,45.0,1,1
17.0,4,74706.0,7.0,0,1,3,0,0,0.0,0.0,20.0,1,0
29.0,4,55390.0,9.0,2,2,1,0,0,0.0,0.0,40.0,1,1
58.0,4,312131.0,14.0,2,3,1,0,0,0.0,0.0,40.0,1,0
40.0,4,206927.0,9.0,2,2,1,0,0,0.0,1887.0,40.0,1,1
46.0,4,31432.0,9.0,2,3,1,0,1,3103.0,0.0,52.0,1,1
54.0,4,176240.0,14.0,2,2,1,0,0,7688.0,0.0,60.0,1,1
29.0,4,217200.0,9.0,2,2,1,0,0,0.0,0.0,40.0,1,0
54.0,1,173050.0,14.0,2,7,1,0,0,7688.0,0.0,40.0,1,1
35.0,4,81280.0,13.0,2,1,1,0,0,0.0,0.0,65.0,0,1
56.0,4,92444.0,10.0,2,6,1,1,0,0.0,0.0,50.0,1,1
49.0,6,229737.0,15.0,2,7,1,0,0,99999.0,0.0,37.0,1,1
